id,prediction
n42f065711945aa4,0.022146847565841978
n433b3915ad22383,0.9205905826017557
n434014ee059788b,0.0039904229848363925
n434df7ba348cedf,0.14664804469273743
n43520dba9b6656d,0.681364724660814
n4352d1eb791b20d,0.49760574620909814
n436c4ddfcaf919f,0.06185155626496409
n437bb394c0c511c,0.29429369513168396
n437c58d9b5b2d72,0.3314046288906624
n43847a496acb4fe,0.19872306464485234
n438613a78ccf993,0.7934956105347167
n4390fee9cb0fdb9,0.2388268156424581
n439d3ce168181a9,0.644852354349561
n43b8a11476e3d22,0.823024740622506
n43bfd634f343233,0.05646448523543496
n43ca2b1ef405515,0.08719074221867518
n43d2337de28ceeb,0.0742218675179569
n43d2c09279fb0f5,0.6685953711093376
n43e8ec5685c07ec,0.8721069433359936
n43fb7aac234741c,0.16201117318435754
n441df0ce209fe09,0.979050279329609
n4429eda24548723,0.9421388667198723
n44312a1a54a7281,0.6444533120510774
n4436aa0deb4e053,0.16540303272146847
n445ae3ed90a14ae,0.3477653631284916
n4463d8ca52231cb,0.2980845969672785
n446ac2baee7115a,0.6741819632881085
n446c1e16a59fd27,0.13128491620111732
n4484959f04ddd31,0.5506783719074222
n4486e970aa4d029,0.44453312051077415
n44957f42e95d0ff,0.5744213886671987
n4495edbf34320b7,0.86512370311253
n449f4cd97012374,0.21707901037509977
n44a1fe028f7a31e,0.6584197924980048
n44a9cd425c40113,0.15462889066241023
n44ae97f2df649e3,0.2509976057462091
n44c3dd6677985a9,0.9628890662410216
n44c99a3e94fc258,0.1300877893056664
n44d5646666c34a7,0.4361532322426177
n44e930aee20ee57,0.12769353551476456
n44f003ac8d542a1,0.07242617717478053
n4505b79271b199b,0.6121308858739026
n450c4f9fbc73f30,0.19852354349561052
n450ce5266350ae2,0.7069034317637669
n450e27ef31634b2,0.6827613727055067
n451dc4ec3216af5,0.1849561053471668
n4521b8b023c943d,0.7869114126097366
n452fa3d4d64fe15,0.4371508379888268
n45304369f6e825e,0.827414205905826
n4530c2cec2679a1,0.2657621707901037
n4531e4581e295de,0.5321229050279329
n453c0e54160722b,0.4231843575418994
n453d45996187f16,0.9788507581803672
n455327814ca9e69,0.25738228252194734
n457b9368d56ac84,0.18954509177972864
n4585e4100b9cd83,0.7208699122106943
n45958d5078cddbe,0.44992019154030327
n4595bf3f861747e,0.6666001596169194
n459b032bb29db1e,0.47944932162809256
n459fe24484e5a80,0.6037509976057462
n45b9dcd9118b18f,0.37370311252992816
n45bb21a13f80d79,0.4044293695131684
n45be7e2906e8e5d,0.22086991221069432
n45cf58713939642,0.7009177972865124
n45e81684fd765cc,0.17757382282521947
n45ecffd9cac8a68,0.3567438148443735
n45edc46abdb624f,0.9998004788507582
n45ee9c3ea368896,0.7561851556264965
n4603016e7ccca45,0.23304070231444532
n46067bb78d7c4fe,0.04988028731045491
n461c144e19ae40e,0.4866320830007981
n462700883467195,0.5031923383878691
n462d7169026fc62,0.24581005586592178
n46340d1f8086e8a,0.4156025538707103
n463781e122026f5,0.8832801276935355
n463d5ca737688b7,0.07581803671189145
n465253d9de9a6f0,0.7220670391061452
n4660043620abc3d,0.0913806863527534
n4661f6e3c76ef6c,0.8786911412609737
n46783d26d4bdfa4,0.07402234636871509
n467af63248d68fc,0.04628890662410216
n467da01398c246f,0.671388667198723
n468ab5f78a4f871,0.10794094173982442
n4692ea3f1cb2ebb,0.5985634477254589
n4693b1e4ebe2680,0.940343176376696
n46d7546bc9a1512,0.5301276935355148
n46e87168e81c321,0.8946528332003192
n46ec9f501f70b0c,0.3800877893056664
n46fe5e1fc8c9ebd,0.5085794094173982
n47003b0ee743af2,0.4738627294493216
n470d219804b855f,0.1432561851556265
n47122fc3b8f0077,0.3577414205905826
n4714fa03b230de6,0.8683160415003991
n47171961358bdcf,0.9886272944932163
n472a4920ea128f0,0.0782122905027933
n474c98f7a775f62,0.10953711093375898
n4779395fe09c74e,0.6376695929768555
n477aff2d2584a1c,0.5440941739824421
n4793fb9fd87a9aa,0.9852354349561053
n479f5cff67ec784,0.7432162809257782
n47c4cedcc0fc008,0.21608140462889067
n47d6693b454b053,0.3437749401436552
n47fa05f2659db4a,0.05127693535514764
n4814018c9ee4e78,0.42877094972067037
n481575936cac726,0.22426177174780526
n481c33c9404fdd3,0.9946129289704708
n4823c80cc78cbe2,0.6815642458100558
n483012d729a2d0d,0.12410215482841182
n483599f5b05e8d2,0.46628092577813246
n483cd9573631dcc,0.514365522745411
n484bccfb06b55d4,0.039704708699122106
n484d6a340518c4e,0.6715881883479649
n486c4548c09efe4,0.49341580207501995
n48701dc86f680ba,0.963487629688747
n487066c5a62fe4c,0.6171189146049482
n48772a4043118b9,0.3333998403830806
n487b7d4e8850f63,0.5935754189944135
n488e65885740b01,0.8671189146049482
n4891836926b875a,0.18934557063048682
n48a59b1015193db,0.5989624900239425
n48b19719d747386,0.7675578611332802
n48ce45fe85dbbff,0.7735434956105347
n48d184d776719c2,0.09616919393455706
n48db2ffa9cad41f,0.5692338387869114
n48de9cf4c45ca95,0.9353551476456504
n48ebb4c5be6f965,0.12789305666400638
n48f057e6e3bafd6,0.22386272944932162
n48f72a6f07d5ed4,0.656025538707103
n49076e348bb9373,0.8284118116520351
n4917d1bcf9445bd,0.6059457302474063
n4922c83cebc1956,0.7593774940143655
n492c673a28c4ddc,0.6141260973663208
n493afe9b61db376,0.020351157222665603
n493d3388f4c706a,0.4824421388667199
n494682ba65b9c36,0.843974461292897
n4952acf0346e754,0.5620510774142059
n4957382b9042f00,0.4106145251396648
n495b5b98ed1633a,0.5867916999201915
n496df70722223ec,0.9483240223463687
n497425b6e98b388,0.7505985634477255
n497531c25047a58,0.7839185953711093
n498714140dd2bfb,0.9407422186751796
n4993c7a23c28053,0.9920191540303273
n49979a4a2a7d1ae,0.9389465283320032
n49a1d76502d0f78,0.3559457302474062
n49b36e68e2f2bf5,0.36312849162011174
n49b703d0a400eb6,0.8854748603351955
n49c8b30faa45c21,0.4998004788507582
n49cb7f9303181d3,0.08339984038308061
n49cf66bfa1c21f5,0.7210694333599361
n49d9f9da9866474,0.4193934557063049
n49e0ec3404f519f,0.6189146049481244
n49ed9804bad4cb8,0.3770949720670391
n49f0bc51a2c0150,0.8387869114126097
n49f383444eb91e8,0.06564245810055866
n49f475d225b1a1f,0.7132881085395052
n49f68b554a77bc3,0.3914604948124501
n4a182cc8810959e,0.23643256185155626
n4a2262bbe906516,0.0945730247406225
n4a231d7da321fe5,0.7170790103750998
n4a2591cc434aea9,0.12350359138068635
n4a3fd8006ff3835,0.0985634477254589
n4a537f3d4f45c1f,0.06683958499600957
n4a58cf4c96eaba1,0.04329608938547486
n4a5c546bda84457,0.6398643256185156
n4a73e2554b8def1,0.07920989624900239
n4a7d037d73bb8b5,0.8016759776536313
n4a8afdc7c5c6d21,0.6241021548284118
n4a93819ffd7b0bd,0.518754988028731
n4a9f0462e9b7333,0.8409816440542698
n4aa30936b6ad4a2,0.5313248204309656
n4aae070e7f14038,0.5943735035913806
n4aae6663acaad1a,0.6159217877094972
n4abe6eb98dad8b2,0.8389864325618516
n4acea41dd03892a,0.5716280925778132
n4ad885e8b2239d2,0.39565043894652835
n4adf4162c1bf77e,0.055267358339984037
n4b36ee0d781650a,0.07182761372705507
n4b3b52070bd0e22,0.32462090981644054
n4b3c8868fddbf11,0.9620909816440543
n4b50290690856e6,0.8733040702314445
n4b5646f44b3819e,0.04948124501197127
n4b6100ea176db25,0.522146847565842
n4b6e8710c29936c,0.6111332801276935
n4b768cbe7dad671,0.29748603351955305
n4b896e584f1e958,0.6669992019154031
n4b8a488027030ee,0.49082202713487627
n4b9e28d68cc33af,0.09277733439744613
n4bbc6788717bae8,0.3347964884277733
n4bbf92f09879721,0.9319632881085395
n4bcc1c1bc023f17,0.2813248204309657
n4bd23d15952d359,0.5670391061452514
n4bda200b7244ba3,0.23144453312051078
n4bf19dceb1430f5,0.9958100558659218
n4bf2e394acb0d12,0.9415403032721469
n4c13fa25713d29c,0.20031923383878691
n4c16b8e1f3e6e27,0.5193535514764565
n4c1c08f41be728e,0.6711891460494812
n4c3610250cc9cc9,0.5592577813248204
n4c48de2e07a75fb,0.11532322426177175
n4c6839c362f37ff,0.1219074221867518
n4c6d2ba9aa47ff0,0.35534716679968076
n4c77ead6be72043,0.8172386272944933
n4c8d6ea3dcc9511,0.5
n4c8e88e1ed579a7,0.3060654429369513
n4ca2c7d998d92cc,0.777733439744613
n4ca6652a25dd514,0.1993216280925778
n4caba9115d94855,0.3810853950518755
n4cb07e8ae18d588,0.4351556264964086
n4cc7fc6a302236c,0.8828810853950518
n4cc8d98373ac75a,0.6213088587390263
n4cd7632e101f4b9,0.15283320031923384
n4cd864eab42d8db,0.5923782920989625
n4cdc95741f8fb9e,0.14285714285714285
n4ce5eb2eb2a595a,0.1332801276935355
n4ce8f8930ef544a,0.13607342378292098
n4cf6e567938d208,0.5397047086991221
n4cfc86a0b1882b0,0.7653631284916201
n4cfd5255d1d5487,0.3557462090981644
n4d1cfe83642e20e,0.6033519553072626
n4d347d17832f40e,0.7496009577015164
n4d39febf53b2c95,0.37649640861931366
n4d3e985d7845ef4,0.8190343176376695
n4d54124598b8946,0.4185953711093376
n4d76b1dc0b610a5,0.8076616121308858
n4d84f6dccf14570,0.8272146847565842
n4da7ba778e29502,0.7021149241819633
n4dbd5ffb13c306c,0.8214285714285714
n4dd723af9652d83,0.7172785315243416
n4deeafef9c99537,0.7212689545091779
n4e375b8a2175a3a,0.605147645650439
n4e4244eae6675e7,0.3659217877094972
n4e437467e68853f,0.6667996807661613
n4e5862f854632a8,0.6997206703910615
n4e5bd49852cc125,0.5315243415802074
n4e6dbcca16b9805,0.46887470071827614
n4e91b66c99b9f88,0.8770949720670391
n4e92c01797fa941,0.09976057462090981
n4e960fe57ad936d,0.10415003990422984
n4e9df08ab6d2923,0.16121308858739025
n4e9e15fa0f07065,0.696927374301676
n4ead8ee1dbb1224,0.04489225857940942
n4eafa197894e10a,0.9144054269752594
n4ebf7cc36cd93dc,0.8160415003990423
n4ed7b4b07ea02bb,0.8745011971268954
n4ee4c224c0441b4,0.27753391859537113
n4eea8d586c09a89,0.959098164405427
n4f008cc209876d1,0.8850758180367119
n4f02357f011f8ad,0.9082202713487629
n4f073171b789c67,0.6354748603351955
n4f08589961f9ad8,0.5901835594573025
n4f0c9a98ebab132,0.8902633679169992
n4f1a4731f308359,0.5197525937749401
n4f2a8910516ce5e,0.2944932162809258
n4f2b883aaf5461a,0.28511572226656023
n4f2fbd8518ca4b5,0.5203511572226656
n4f35ca5d748fa2f,0.6256983240223464
n4f437c6eb109620,0.779928172386273
n4f4ad91fb09020c,0.12130885873902633
n4f4b661dcc36f23,0.7490023942537909
n4f64c361916acf2,0.9505187549880287
n4f777998bcbe2de,0.2001197126895451
n4f8bfd765dc8a22,0.8068635275339185
n4f90b3d0db9aa3f,0.3689146049481245
n4f929f9ddf18ba3,0.2948922585794094
n4fa1ad0cdf57edf,0.62390263367917
n4fb40b167cdeea4,0.2338387869114126
n4fb6066f88f3188,0.38507581803671187
n4fb8ac9d29f1ce4,0.14984038308060654
n4fc721a1fc14a1e,0.784317637669593
n4fcf9d23d125883,0.8577414205905826
n4fd14acba59acbe,0.6414604948124502
n4fe26909793685c,0.39086193136472464
n4fe9eeeb61013fa,0.03292098962490024
n4ff57595c8fac5c,0.6546288906624103
n500318af7976130,0.6322825219473264
n5005923e1a12dc6,0.8206304868316041
n500d5d7d7e718c0,0.6107342378292099
n500f42ed9d103b1,0.7314445331205107
n502ea136013efc7,0.9698723064644852
n503a5abbef9bc81,0.38347964884277735
n50537cfbb2f7d16,0.19792498004788509
n505fc0c6ff5c5ab,0.8144453312051078
n5082117280d7890,0.28012769353551475
n50b0d742a677866,0.3024740622505986
n50b55c9b85d7da1,0.45051875498802874
n50cac125ea3f04c,0.7807262569832403
n50cfc8fe5d240e3,0.683559457302474
n50d015ed7ecf5fc,0.609537110933759
n50d2ac8156429f1,0.7458100558659218
n50d5f029c33f514,0.4329608938547486
n50e0c71b56ad105,0.9970071827613727
n50f4855a74c534d,0.8986432561851556
n50f95217e63b5f1,0.49022346368715086
n50f9d85b5b0724a,0.4030327214684757
n5128255164d6c4f,0.9120111731843575
n512fe7dc4f3ab33,0.6751795690343176
n5132f7d429745e4,0.2053072625698324
n513380c1e5b7ca0,0.5993615323224262
n513f689fcefcf96,0.17039106145251395
n5144c677556a2c9,0.5323224261771747
n5169ab6fc0efdd6,0.597366320830008
n5175c8bc57751e7,0.2789305666400638
n5175cf2c962b46b,0.5654429369513169
n518ac32a29d63e7,0.492218675179569
n51a8f9581c517f1,0.02613727055067837
n51ae9a96f121aba,0.8381883479648843
n51b1cd432fca610,0.30107741420590584
n51b47fa14b5466d,0.9229848363926576
n51ca4c15fc4f279,0.24840383080606546
n51e6bd40dbe2d50,0.2581803671189146
n51f5573f24af29b,0.515562649640862
n5217c3e42d73349,0.47226656025538705
n521992c3d073264,0.6662011173184358
n5221c7257269c12,0.9503192338387869
n522c22325b9ffd0,0.8375897845171588
n522caaafdfa13a2,0.2294493216280926
n5236880e6f02486,0.35215482841181167
n525802383c49a67,0.23443735035913807
n5266992f3643903,0.2595770151636073
n528f0f41c265835,0.3465682362330407
n52907248c67747d,0.790901835594573
n5295ebfb49d09ab,0.8788906624102155
n52a40a32b220355,0.5915802075019952
n52a5cd808b7bff6,0.18774940143655228
n52b1107a96b06b7,0.2448124501197127
n52b6592e673a443,0.7801276935355148
n52d0e20f30e8e4e,0.18116520351157223
n52d7bc5a50bf8db,0.25
n52d7f922638d657,0.8431763766959298
n52f6e0e031b8caf,0.7761372705506784
n5303fab93e97ec3,0.5454908220271348
n5305900f011d82f,0.6554269752593775
n5313361246ce689,0.298683160415004
n5319ff6f20bc5c6,0.4461292897047087
n531fd67e88cff31,0.9008379888268156
n5326ac5d61d38d5,0.2956903431763767
n532918c879ff955,0.4622905027932961
n53378c0f14051aa,0.6887470071827614
n53590bb78636d7d,0.970071827613727
n5366f691350b629,0.20889864325618515
n53730ae7aabf0de,0.2968874700718276
n5382e8eca91ca61,0.6143256185155627
n539ea4c32c5588c,0.9433359936153233
n53afb3cf2367de7,0.6071428571428571
n53c6ece0056650f,0.8182362330407024
n53c78ffc1056722,0.36332801276935356
n53f622b55be76f5,0.9475259377494014
n53f9a01225e6faf,0.6576217079010375
n53fc867294d02c6,0.7174780526735834
n54206b51c7f9fe4,0.15502793296089384
n546fb5dbe6c04e0,0.3952513966480447
n547056f3ea4ae55,0.7216679968076616
n54784bf1b5b4947,0.5728252194732641
n5491c3a1cff9048,0.7685554668794893
n5492e858b4ba725,0.7525937749401437
n5499c9264cbe15c,0.6496408619313647
n549a3fdbf002607,0.5303272146847566
n54a435e6b70bcb6,0.5925778132482044
n54b0b7473bc1405,0.33499600957701514
n54b96523f4c7e39,0.636073423782921
n54c69b72e827506,0.7825219473264166
n54d422818c688f1,0.8994413407821229
n54db2952be853b6,0.7911013567438149
n550b165d630ef81,0.6795690343176377
n5528275088c4ea3,0.8222266560255387
n552f6f03c734033,0.4736632083000798
n5538c92229b642f,0.918196328810854
n554dad221df97c9,0.7306464485235435
n55516b62252b990,0.004788507581803671
n556f3b65b6ff5bf,0.18455706304868316
n5575bbdc3ae7cad,0.024541101356743814
n557f59cfe9e72ca,0.3270151636073424
n5585b30281efb57,0.5480845969672785
n558c431fc16beac,0.5245411013567438
n558e6bc2f2b233d,0.9463288108539505
n558f0613d81a8b0,0.5841979249800479
n55c4b2b0cf56545,0.3401835594573025
n55db4c69324d2cb,0.6502394253790902
n55f955afebdd458,0.1342777334397446
n560fbe9055f264d,0.48104549082202713
n5614c705a2297aa,0.5389066241021548
n562417e514717eb,0.6929369513168396
n5633957b3295f30,0.3545490822027135
n563e6d51578c842,0.43036711891460494
n564209496e3f8ac,0.017557861133280128
n56424e58541355d,0.41021548284118114
n564aab6c28d2688,0.4062250598563448
n566db788a6da558,0.46009577015163605
n567fba5ad0a2f77,0.5446927374301676
n568e8e42cded8a9,0.5570630486831604
n5695d0f5f8284dc,0.7386272944932163
n56dbe37d0f82b95,0.02015163607342378
n56dedf3437f47a0,0.23802873104549083
n56ed00562cb9825,0.6364724660814046
n570f0d7029177f1,0.3655227454110136
n57238c6b7e78c7d,0.593974461292897
n5726bdd77822aa7,0.17936951316839586
n572e7900411eba8,0.008978451715881883
n5731b7f86aa6a81,0.13188347964884278
n5732c7cfbb13984,0.11512370311252992
n5738b1c94834a26,0.4179968076616121
n57404375aa911c1,0.8872705506783719
n574f26dd29a7da9,0.20650438946528332
n57671a2807b4235,0.6777733439744613
n577127cc948b7ca,0.6871508379888268
n57732bfe5079fe6,0.5712290502793296
n57812c4402df115,0.6003591380686353
n57953c522e525a3,0.31943335993615324
n579a5ff74573bda,0.9397446129289705
n57a38f04b9f213f,0.8469672785315243
n57b4b4161b20480,0.20989624900239426
n57b71c04e0a5d87,0.6229050279329609
n57bcaecb1faa3c7,0.5965682362330407
n57bf288241ad631,0.1799680766161213
n57df11fb97f9e3e,0.9030327214684757
n57eb5fcfcce9b40,0.9445331205107741
n57ff21192a4feed,0.08958499600957702
n5806375d65531bf,0.2673583399840383
n581256068b34585,0.34297685554668794
n5823fdec581f0e1,0.24561053471667996
n5824d4e6f52d0a7,0.20969672785315244
n5824e541ca04a15,0.12290502793296089
n582a8465d4697ee,0.0015961691939345571
n5839172194e8514,0.542098962490024
n58391abc43c1385,0.8453711093375897
n583de63d8b0323b,0.6671987230646449
n583e122dc8247d3,0.7282521947326417
n5845c0a40a8e2d0,0.8242218675179569
n58502ea9e05b4a0,0.2553870710295291
n5850e3bd272ee5c,0.19592976855546687
n5856990f445c18d,0.38487629688747005
n5862482041ddf09,0.286512370311253
n5863edf87b2acf1,0.3792897047086991
n587a1a2b04116df,0.37190742218675177
n5882403d130b035,0.15881883479648842
n5884be54aa41dba,0.36233040702314445
n589a479e0b9340c,0.9974062250598563
n589a4bdf00b1cbe,0.8543495610534717
n589d2935642b044,0.11971268954509177
n58b67ec28246a85,0.613926576217079
n58d5456326948f4,0.06763766959297686
n58d585e2f91d214,0.5891859537110934
n58de8a998012255,0.9197924980047885
n58df693027ed456,0.9868316041500399
n58f58984c757f32,0.8866719872306464
n58fbb10cb8552fd,0.9640861931364725
n59036d3792e809a,0.2549880287310455
n5907ee55e37fb43,0.051675977653631286
n590988e1ebd19f4,0.2795291300877893
n59099b879228b7e,0.3355945730247406
n59140a35e7363e9,0.2831205107741421
n591fa0a5ce2849f,0.17059058260175577
n592b2877e10397f,0.7781324820430966
n593177edbd2815c,0.7464086193136472
n5940e9019d90a65,0.5802075019952115
n594a090fc198bc2,0.6340782122905028
n594cc38bcf53f72,0.6195131683958499
n59591f6f2bef8dd,0.06544293695131684
n597cd591b26c55f,0.4301675977653631
n59b5577a0661cdc,0.28212290502793297
n59be58190f124dd,0.8156424581005587
n59d0f24bbfbe909,0.5133679169992019
n59d966eeda14c0e,0.8513567438148444
n59dd0e158e9ff9a,0.43555466879489224
n5a0fa96b2db3678,0.5871907422186752
n5a372041d5dda21,0.9810454908220272
n5a3b4d30e45031e,0.8527533918595371
n5a4a13850a02084,0.19453312051077415
n5a527d5b7c346ce,0.8228252194732641
n5a55dcbaafdf5da,0.18834796488427774
n5a5ea9743d1ffbd,0.7747406225059856
n5a8e45cd9df641c,0.43156424581005587
n5a8fcaf0edf91d1,0.007581803671189146
n5a95aa798d0c1f8,0.32561851556264965
n5a9e743e217fd48,0.9365522745411013
n5aa866d39f67c29,0.052474062250598565
n5aafb31f7d17c13,0.41320830007980847
n5ab971eec3948e3,0.07462090981644054
n5ac9ea7003774d7,0.14385474860335196
n5acb7edc76afb5a,0.33679169992019153
n5acbe385891352d,0.028731045490822026
n5ad7f07cfb80453,0.2601755786113328
n5af25e233f3f4e9,0.12370311252992817
n5af54e71a7f3ba8,0.6145251396648045
n5af9086e813d62e,0.5520750199521149
n5b0bddbee2b05ae,0.5979648842777334
n5b1a2c0162892fd,0.05506783719074222
n5b3d298ecb07671,0.24281723862729448
n5b489c600b75ee2,0.17418196328810853
n5b4bc65453e730f,0.10933758978451716
n5b6543a6279eb83,0.9359537110933759
n5b7736730616205,0.7460095770151636
n5b84152dec3577a,0.8014764565043895
n5b84b5e7d657780,0.6737829209896249
n5b9805296345640,0.2398244213886672
n5b9f4967f41506a,0.5780127693535515
n5ba83670366bcd4,0.7581803671189146
n5bb538c6ca9c7b3,0.39584996009577017
n5bbaf022c0ca0b5,0.3250199521149242
n5bc77b582c3840b,0.013966480446927373
n5bc78a7dbb7bec5,0.29728651237031123
n5bcf7606b59d339,0.7166799680766162
n5be377687f783d2,0.1290901835594573
n5bf1247d443478b,0.055865921787709494
n5bf5ea7bca8c765,0.6761771747805267
n5c0dafaa8debf1d,0.6458499600957701
n5c1aff7795839a0,0.18854748603351956
n5c1c10771ca954e,0.9938148443735035
n5c21f43569968d6,0.7609736632083001
n5c2699a4d5fc34c,0.9265762170790104
n5c2bbc0dc77cae3,0.8834796488427773
n5c319b2821fd545,0.5804070231444534
n5c597754aee9de4,0.5391061452513967
n5c676a4d89b6bce,0.7511971268954509
n5c72a6d13768f1c,0.2934956105347167
n5c74deb48d0de25,0.6442537909018355
n5c760f81b644227,0.46388667198723066
n5c7c3b9cfd7e9b6,0.5025937749401437
n5c8063b5109bbf9,0.8411811652035116
n5c840b70cd47d6b,0.8756983240223464
n5c8cdc18f5028ad,0.08120510774142059
n5c8d763d8b87a15,0.5219473264166001
n5cb3d0a4b69b599,0.04928172386272945
n5cb4ddfdd058c97,0.9132083000798085
n5cb7dd7f7d963a5,0.7144852354349561
n5ccca0ebe804420,0.30925778132482046
n5cce22344edd06a,0.01556264964086193
n5cf2e65524ef1cc,0.8741021548284118
n5cff5d7f55775a9,0.011771747805267359
n5d0e748d0f1b87c,0.5794094173982443
n5d5cd8c18273cdc,0.37629688747007184
n5d5d2bd21fec073,0.034916201117318434
n5d61300a9f368a2,0.35614525139664804
n5d67d7e9fb34a4a,0.02773343974461293
n5d6a956d1410958,0.0975658419792498
n5d6a96d14bf9800,0.47505985634477255
n5d9a53d6226a178,0.4543096568236233
n5db13d992b3b617,0.6739824421388667
n5db2177f7b70d7d,0.6953312051077414
n5dc184db11011a6,0.8711093375897845
n5dc5ba4c0914048,0.5067837190742218
n5dc7fe63122f52b,0.6703910614525139
n5dce57b6b370deb,0.711292897047087
n5de9e640d450380,0.9325618515562649
n5dea78fede2ffa5,0.6179169992019155
n5dee557d56a90fb,0.8681165203511573
n5df2a190a29e097,0.20450917797286514
n5e07833bfc3002d,0.34596967278531526
n5e12eac4dc2d1cb,0.19692737430167598
n5e190d57c92fb97,0.9820430965682362
n5e1fabb4b3e82e3,0.3741021548284118
n5e251f420df4331,0.36432561851556267
n5e336d849e29ac3,0.7488028731045491
n5e46bb581ecb48b,0.87609736632083
n5e4a83794ae305a,0.5281324820430966
n5e4db935480f9f2,0.480047885075818
n5e7b8f124168974,0.20869912210694333
n5e838300ef4ab81,0.07202713487629689
n5e8cb51926b4d60,0.8022745411013568
n5e98b468ee0394c,0.32063048683160417
n5ea42a63a7ea309,0.4774541101356744
n5ea9ab9cf227cbe,0.8956504389465283
n5ecc275fa470da4,0.7859138068635275
n5ee9a26881049e6,0.9485235434956105
n5ef5f9bcf0d2abc,0.9199920191540303
n5ef6934ed3627e6,0.6450518754988028
n5ef9704a77c05ea,0.49421388667198723
n5efdca9761e600e,0.2988826815642458
n5f0455379bb9fc4,0.505586592178771
n5f066d5fdf1f0ab,0.3138467677573823
n5f0b70d2bd4285c,0.2033120510774142
n5f0fba315e0aefd,0.41620111731843573
n5f14302c95b3a0d,0.8110534716679968
n5f15abead3c5568,0.660415003990423
n5f2f2cca0e0ae5d,0.4974062250598563
n5f304c38ff169b4,0.4658818834796488
n5f322a822111307,0.6169193934557063
n5f39b955ba889e0,0.05726256983240224
n5f5f4c6132d627c,0.33778930566640064
n5f71081171f7379,0.5297286512370312
n5f74b86bbf54cee,0.8689146049481244
n5f950f0ceaf436a,0.27174780526735837
n5f9defe990ed621,0.43236233040702315
n5fa4e9fa79e8c01,0.2507980845969673
n5fa76d1d1941251,0.5127693535514765
n5fbdbc1992c16a7,0.1057462090981644
n5ff4d675a83590b,0.7206703910614525
n5ff546e130d7ed4,0.5039904229848364
n5ff6d939d4d00fc,0.7340383080606544
n6038b38aa4f858c,0.46468475658419794
n60452b50d2cbea5,0.9808459696727854
n604740615cc1fc4,0.8078611332801277
n604e9ead7112a45,0.5656424581005587
n605cc8971194133,0.14964086193136472
n6060387e4e8d6a6,0.7930965682362331
n606df79d7998c25,0.6462490023942538
n6070104a5edfbe0,0.921388667198723
n609931467022a33,0.018954509177972863
n60a344e338a5954,0.9890263367916999
n60adcd5e78847c5,0.6268954509177973
n60b03f44e2fffdb,0.337390263367917
n60bf44bd9bf6d71,0.6989225857940942
n60c1210b20e7be6,0.19433359936153233
n60c76100fdb1242,0.10255387071029529
n60d0ddd6e2c90c0,0.638268156424581
n60d3de8e35a2b6d,0.5123703112529928
n60d99a734e4dbb3,0.5434956105347167
n60e78567e6ca2aa,0.01656025538707103
n60e7ecb8cf14e66,0.1889465283320032
n60f0e4ba47a3690,0.10694333599361533
n60f2453e57d7192,0.9766560255387071
n60f47feffcbd5b1,0.41819632881085395
n60faa4a15f127a4,0.50877893056664
n60fc21a58275e95,0.040702314445331206
n6127eeac742e08e,0.366121308858739
n612d070cafd12d2,0.28990422984836395
n612e753050a9784,0.1901436552274541
n613332ab87b23b2,0.2641660015961692
n61354f08c511cfc,0.7895051875498803
n6136a5f7ded3b2b,0.5855945730247406
n61620523d61e74a,0.23623304070231443
n617033bcb6ebfea,0.713487629688747
n61749e2766512f4,0.3599361532322426
n6174c3f6c6d4bf2,0.6773743016759777
n6181e6e2c6dec9a,0.9972067039106145
n6194891bce10936,0.42019154030327216
n619afa059cf7cf9,0.06783719074221868
n619e913922e9ac4,0.9888268156424581
n61a21da89cf6487,0.07741420590582601
n61a922d8794e143,0.24022346368715083
n61aacb90f378b04,0.013168395849960097
n61ac615f07b0898,0.9152035115722267
n61bf5c5702f5687,0.6783719074221868
n61c5342b79f154f,0.019553072625698324
n61c6ad96ee7a585,0.774341580207502
n61d00e11414446c,0.8521548284118117
n61e430e1487df48,0.7092976855546688
n61f3038fc95927f,0.4337589784517159
n61f61c7e139cece,0.5510774142059058
n61fef0449d2fa52,0.06344772545889864
n620866d29e6e0f1,0.1779728651237031
n622521d048b13e8,0.5355147645650439
n6228444fe97b0e0,0.4064245810055866
n6228ef8b57f0470,0.6115323224261772
n624c1d066ef06ff,0.43136472466081405
n6258e2a69080cf0,0.5153631284916201
n62606008945b952,0.2918994413407821
n6265dd2f007390b,0.49860335195530725
n627837bec982e75,0.48902633679169993
n628a0771f91c447,0.9094173982442139
n628cd8585180608,0.2579808459696728
n629291fb78c5b5a,0.15662410215482842
n62c3edf8463a584,0.42098962490023945
n62d4b1cade5c8ec,0.31145251396648044
n62d5442dc63ee0f,0.36492418196328813
n62d837e5a1fdc5b,0.4710694333599362
n62e8553d7b52d31,0.8958499600957701
n6306e903d829722,0.7118914604948124
n631ea17a00d632e,0.2611731843575419
n632498430358b3d,0.0051875498802873106
n6346ae6faa7173f,0.11013567438148444
n63543b3d0f8d48a,0.40582601755786113
n6361cfc8f00273f,0.3950518754988029
n6368f0e85eb8419,0.11053471667996807
n6369ab7e6f40640,0.4503192338387869
n6377b43b63f1d6b,0.5847964884277733
n6390f0ea8ef208e,0.7815243415802074
n63ab2d63fa3ac97,0.37350359138068634
n63ac17e0065cf65,0.0762170790103751
n63d4b3dd68243ee,0.8637270550678372
n63d532bbcdd5ebd,0.8932561851556265
n63e0bc9847fed2d,0.6861532322426177
